season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goaldiff,t1awaygoals,t2awaygoals,t1awaygoaldiff,t1home,t1awaymindiff,t1,t2,winner,t1win,probt1win
2017,first,sevilla-leicester,28.0,,False,False,False,False,1,0,1,0,0,0,1,27,sevilla,leicester,leicester,0,0.6227271993535674
2017,first,sevilla-leicester,29.0,,False,False,False,False,1,0,1,0,0,0,1,28,sevilla,leicester,leicester,0,0.6233039761897068
2017,first,sevilla-leicester,30.0,,False,False,False,False,1,0,1,0,0,0,1,29,sevilla,leicester,leicester,0,0.6238804038302549
2017,first,sevilla-leicester,31.0,,False,False,False,False,1,0,1,0,0,0,1,30,sevilla,leicester,leicester,0,0.6244564808556712
2017,first,sevilla-leicester,32.0,,False,False,False,False,1,0,1,0,0,0,1,31,sevilla,leicester,leicester,0,0.6250322058502545
2017,first,sevilla-leicester,33.0,,False,False,False,False,1,0,1,0,0,0,1,32,sevilla,leicester,leicester,0,0.6256075774021552
2017,first,sevilla-leicester,34.0,,False,False,False,False,1,0,1,0,0,0,1,33,sevilla,leicester,leicester,0,0.6261825941033866
2017,first,sevilla-leicester,35.0,,False,False,False,False,1,0,1,0,0,0,1,34,sevilla,leicester,leicester,0,0.6267572545498373
2017,first,sevilla-leicester,36.0,,False,False,False,False,1,0,1,0,0,0,1,35,sevilla,leicester,leicester,0,0.627331557341282
2017,first,sevilla-leicester,37.0,,False,False,False,False,1,0,1,0,0,0,1,36,sevilla,leicester,leicester,0,0.6279055010813933
2017,first,sevilla-leicester,38.0,,False,False,False,False,1,0,1,0,0,0,1,37,sevilla,leicester,leicester,0,0.6284790843777536
2017,first,sevilla-leicester,39.0,,False,False,False,False,1,0,1,0,0,0,1,38,sevilla,leicester,leicester,0,0.6290523058418654
2017,first,sevilla-leicester,40.0,,False,False,False,False,1,0,1,0,0,0,1,39,sevilla,leicester,leicester,0,0.629625164089164
2017,first,sevilla-leicester,41.0,,False,False,False,False,1,0,1,0,0,0,1,40,sevilla,leicester,leicester,0,0.6301976577390271
2017,first,sevilla-leicester,42.0,,False,False,False,False,1,0,1,0,0,0,1,41,sevilla,leicester,leicester,0,0.6307697854147873
2017,first,sevilla-leicester,43.0,,False,False,False,False,1,0,1,0,0,0,1,42,sevilla,leicester,leicester,0,0.6313415457437419
2017,first,sevilla-leicester,44.0,,False,False,False,False,1,0,1,0,0,0,1,43,sevilla,leicester,leicester,0,0.6319129373571645
2017,first,sevilla-leicester,45.0,,False,False,False,False,1,0,1,0,0,0,1,44,sevilla,leicester,leicester,0,0.6324839588903154
2017,first,sevilla-leicester,46.0,,False,False,False,False,1,0,1,0,0,0,1,45,sevilla,leicester,leicester,0,0.6330546089824532
2017,first,sevilla-leicester,47.0,,False,False,False,False,1,0,1,0,0,0,1,46,sevilla,leicester,leicester,0,0.6336248862768444
2017,first,sevilla-leicester,48.0,,False,False,False,False,1,0,1,0,0,0,1,47,sevilla,leicester,leicester,0,0.6341947894207742
2017,first,sevilla-leicester,49.0,,False,False,False,False,1,0,1,0,0,0,1,48,sevilla,leicester,leicester,0,0.6347643170655574
2017,first,sevilla-leicester,50.0,,False,False,False,False,1,0,1,0,0,0,1,49,sevilla,leicester,leicester,0,0.6353334678665485
2017,first,sevilla-leicester,51.0,,False,False,False,False,1,0,1,0,0,0,1,50,sevilla,leicester,leicester,0,0.6359022404831518
2017,first,sevilla-leicester,52.0,,False,False,False,False,1,0,1,0,0,0,1,51,sevilla,leicester,leicester,0,0.636470633578832
2017,first,sevilla-leicester,53.0,,False,False,False,False,1,0,1,0,0,0,1,52,sevilla,leicester,leicester,0,0.637038645821124
2017,first,sevilla-leicester,54.0,,False,False,False,False,1,0,1,0,0,0,1,53,sevilla,leicester,leicester,0,0.6376062758816431
2017,first,sevilla-leicester,55.0,,False,False,False,False,1,0,1,0,0,0,1,54,sevilla,leicester,leicester,0,0.6381735224360947
2017,first,sevilla-leicester,56.0,,False,False,False,False,1,0,1,0,0,0,1,55,sevilla,leicester,leicester,0,0.6387403841642845
2017,first,sevilla-leicester,57.0,,False,False,False,False,1,0,1,0,0,0,1,56,sevilla,leicester,leicester,0,0.639306859750128
2017,first,sevilla-leicester,58.0,,False,False,False,False,1,0,1,0,0,0,1,57,sevilla,leicester,leicester,0,0.6398729478816602
2017,first,sevilla-leicester,59.0,,False,False,False,False,1,0,1,0,0,0,1,58,sevilla,leicester,leicester,0,0.6404386472510453
2017,first,sevilla-leicester,60.0,,False,False,False,False,1,0,1,0,0,0,1,59,sevilla,leicester,leicester,0,0.641003956554586
2017,first,sevilla-leicester,61.0,,False,False,False,False,1,0,1,0,0,0,1,60,sevilla,leicester,leicester,0,0.641568874492733
2017,first,sevilla-leicester,62.0,,False,False,False,False,1,0,1,0,0,0,1,61,sevilla,leicester,leicester,0,0.6421333997700946
2017,first,sevilla-leicester,63.0,h,True,False,False,False,2,0,2,0,0,0,1,62,sevilla,leicester,leicester,0,0.8190357302673049
2017,first,sevilla-leicester,64.0,,False,False,False,False,2,0,2,0,0,0,1,63,sevilla,leicester,leicester,0,0.8193994282634329
2017,first,sevilla-leicester,65.0,,False,False,False,False,2,0,2,0,0,0,1,64,sevilla,leicester,leicester,0,0.8197625561610902
2017,first,sevilla-leicester,66.0,,False,False,False,False,2,0,2,0,0,0,1,65,sevilla,leicester,leicester,0,0.8201251142072828
2017,first,sevilla-leicester,67.0,,False,False,False,False,2,0,2,0,0,0,1,66,sevilla,leicester,leicester,0,0.8204871026516738
2017,first,sevilla-leicester,68.0,,False,False,False,False,2,0,2,0,0,0,1,67,sevilla,leicester,leicester,0,0.8208485217465716
2017,first,sevilla-leicester,69.0,,False,False,False,False,2,0,2,0,0,0,1,68,sevilla,leicester,leicester,0,0.8212093717469202
2017,first,sevilla-leicester,70.0,,False,False,False,False,2,0,2,0,0,0,1,69,sevilla,leicester,leicester,0,0.8215696529102882
2017,first,sevilla-leicester,71.0,,False,False,False,False,2,0,2,0,0,0,1,70,sevilla,leicester,leicester,0,0.821929365496857
2017,first,sevilla-leicester,72.0,,False,False,False,False,2,0,2,0,0,0,1,71,sevilla,leicester,leicester,0,0.822288509769412
2017,first,sevilla-leicester,73.0,,False,False,False,False,2,0,2,0,0,0,1,72,sevilla,leicester,leicester,0,0.8226470859933305
2017,first,sevilla-leicester,74.0,a,False,True,False,True,2,1,1,0,1,-1,1,73,sevilla,leicester,leicester,0,0.48744359739361204
2017,first,sevilla-leicester,75.0,,False,False,False,False,2,1,1,0,1,-1,1,74,sevilla,leicester,leicester,0,0.48805716832433327
2017,first,sevilla-leicester,76.0,,False,False,False,False,2,1,1,0,1,-1,1,75,sevilla,leicester,leicester,0,0.488670775246573
2017,first,sevilla-leicester,77.0,,False,False,False,False,2,1,1,0,1,-1,1,76,sevilla,leicester,leicester,0,0.4892844163130861
2017,first,sevilla-leicester,78.0,,False,False,False,False,2,1,1,0,1,-1,1,77,sevilla,leicester,leicester,0,0.48989808967621545
2017,first,sevilla-leicester,79.0,,False,False,False,False,2,1,1,0,1,-1,1,78,sevilla,leicester,leicester,0,0.4905117934879147
2017,first,sevilla-leicester,80.0,,False,False,False,False,2,1,1,0,1,-1,1,79,sevilla,leicester,leicester,0,0.49112552589977093
2017,first,sevilla-leicester,81.0,,False,False,False,False,2,1,1,0,1,-1,1,80,sevilla,leicester,leicester,0,0.49173928506302605
2017,first,sevilla-leicester,82.0,,False,False,False,False,2,1,1,0,1,-1,1,81,sevilla,leicester,leicester,0,0.49235306912859955
2017,first,sevilla-leicester,83.0,,False,False,False,False,2,1,1,0,1,-1,1,82,sevilla,leicester,leicester,0,0.49296687624711066
2017,first,sevilla-leicester,84.0,,False,False,False,False,2,1,1,0,1,-1,1,83,sevilla,leicester,leicester,0,0.4935807045689009
2017,first,sevilla-leicester,85.0,,False,False,False,False,2,1,1,0,1,-1,1,84,sevilla,leicester,leicester,0,0.4941945522440556
2017,first,sevilla-leicester,86.0,,False,False,False,False,2,1,1,0,1,-1,1,85,sevilla,leicester,leicester,0,0.4948084174224273
2017,first,sevilla-leicester,87.0,,False,False,False,False,2,1,1,0,1,-1,1,86,sevilla,leicester,leicester,0,0.495422298253657
2017,first,sevilla-leicester,88.0,,False,False,False,False,2,1,1,0,1,-1,1,87,sevilla,leicester,leicester,0,0.4960361928871974
2017,first,sevilla-leicester,89.0,,False,False,False,False,2,1,1,0,1,-1,1,88,sevilla,leicester,leicester,0,0.49665009947233413
2017,first,sevilla-leicester,90.0,,False,False,False,False,2,1,1,0,1,-1,1,89,sevilla,leicester,leicester,0,0.49726401615820937
2017,first,sevilla-leicester,91.0,,False,False,False,False,2,1,1,0,1,-1,1,90,sevilla,leicester,leicester,0,0.49787794109384303
2017,first,sevilla-leicester,92.0,,False,False,False,False,2,1,1,0,1,-1,1,91,sevilla,leicester,leicester,0,0.49849187242815557
2017,first,sevilla-leicester,93.0,,False,False,False,False,2,1,1,0,1,-1,0,91,sevilla,leicester,leicester,0,0.49895497726368554
2017,first,sevilla-leicester,94.0,,False,False,False,False,2,1,1,0,1,-1,0,90,sevilla,leicester,leicester,0,0.4992672525393791
2017,first,sevilla-leicester,95.0,,False,False,False,False,2,1,1,0,1,-1,0,89,sevilla,leicester,leicester,0,0.499579528386711
2017,first,sevilla-leicester,96.0,,False,False,False,False,2,1,1,0,1,-1,0,88,sevilla,leicester,leicester,0,0.49989180456206567
2017,first,sevilla-leicester,97.0,,False,False,False,False,2,1,1,0,1,-1,0,87,sevilla,leicester,leicester,0,0.5002040808218272
2017,first,sevilla-leicester,98.0,,False,False,False,False,2,1,1,0,1,-1,0,86,sevilla,leicester,leicester,0,0.5005163569223788
2017,first,sevilla-leicester,99.0,,False,False,False,False,2,1,1,0,1,-1,0,85,sevilla,leicester,leicester,0,0.5008286326201045
2017,first,sevilla-leicester,100.0,,False,False,False,False,2,1,1,0,1,-1,0,84,sevilla,leicester,leicester,0,0.5011409076713895
2017,first,sevilla-leicester,101.0,,False,False,False,False,2,1,1,0,1,-1,0,83,sevilla,leicester,leicester,0,0.5014531818326211
2017,first,sevilla-leicester,102.0,,False,False,False,False,2,1,1,0,1,-1,0,82,sevilla,leicester,leicester,0,0.5017654548601892
2017,first,sevilla-leicester,103.0,,False,False,False,False,2,1,1,0,1,-1,0,81,sevilla,leicester,leicester,0,0.5020777265104873
2017,first,sevilla-leicester,104.0,,False,False,False,False,2,1,1,0,1,-1,0,80,sevilla,leicester,leicester,0,0.5023899965399136
2017,first,sevilla-leicester,105.0,,False,False,False,False,2,1,1,0,1,-1,0,79,sevilla,leicester,leicester,0,0.5027022647048706
2017,first,sevilla-leicester,106.0,,False,False,False,False,2,1,1,0,1,-1,0,78,sevilla,leicester,leicester,0,0.5030145307617673
2017,first,sevilla-leicester,107.0,,False,False,False,False,2,1,1,0,1,-1,0,77,sevilla,leicester,leicester,0,0.5033267944670189
2017,first,sevilla-leicester,108.0,,False,False,False,False,2,1,1,0,1,-1,0,76,sevilla,leicester,leicester,0,0.5036390555770479
2017,first,sevilla-leicester,109.0,,False,False,False,False,2,1,1,0,1,-1,0,75,sevilla,leicester,leicester,0,0.5039513138482853
2017,first,sevilla-leicester,110.0,,False,False,False,False,2,1,1,0,1,-1,0,74,sevilla,leicester,leicester,0,0.5042635690371705
2017,first,sevilla-leicester,111.0,,False,False,False,False,2,1,1,0,1,-1,0,73,sevilla,leicester,leicester,0,0.5045758209001527
2017,first,sevilla-leicester,112.0,,False,False,False,False,2,1,1,0,1,-1,0,72,sevilla,leicester,leicester,0,0.5048880691936918
2017,first,sevilla-leicester,113.0,,False,False,False,False,2,1,1,0,1,-1,0,71,sevilla,leicester,leicester,0,0.5052003136742581
2017,first,sevilla-leicester,114.0,,False,False,False,False,2,1,1,0,1,-1,0,70,sevilla,leicester,leicester,0,0.5055125540983345
2017,first,sevilla-leicester,115.0,,False,False,False,False,2,1,1,0,1,-1,0,69,sevilla,leicester,leicester,0,0.5058247902224162
2017,first,sevilla-leicester,116.0,,False,False,False,False,2,1,1,0,1,-1,0,68,sevilla,leicester,leicester,0,0.5061370218030119
2017,first,sevilla-leicester,117.0,,False,False,False,False,2,1,1,0,1,-1,0,67,sevilla,leicester,leicester,0,0.5064492485966445
2017,first,sevilla-leicester,118.0,,False,False,False,False,2,1,1,0,1,-1,0,66,sevilla,leicester,leicester,0,0.5067614703598518
2017,first,sevilla-leicester,119.0,h,False,True,False,False,2,2,0,0,1,-1,0,65,sevilla,leicester,leicester,0,0.29019443197623757
2017,first,sevilla-leicester,120.0,,False,False,False,False,2,2,0,0,1,-1,0,64,sevilla,leicester,leicester,0,0.2904517920836847
2017,first,sevilla-leicester,121.0,,False,False,False,False,2,2,0,0,1,-1,0,63,sevilla,leicester,leicester,0,0.29070928695323756
2017,first,sevilla-leicester,122.0,,False,False,False,False,2,2,0,0,1,-1,0,62,sevilla,leicester,leicester,0,0.29096691648973494
2017,first,sevilla-leicester,123.0,,False,False,False,False,2,2,0,0,1,-1,0,61,sevilla,leicester,leicester,0,0.2912246805977058
2017,first,sevilla-leicester,124.0,,False,False,False,False,2,2,0,0,1,-1,0,60,sevilla,leicester,leicester,0,0.29148257918136933
2017,first,sevilla-leicester,125.0,,False,False,False,False,2,2,0,0,1,-1,0,59,sevilla,leicester,leicester,0,0.29174061214463487
2017,first,sevilla-leicester,126.0,,False,False,False,False,2,2,0,0,1,-1,0,58,sevilla,leicester,leicester,0,0.2919987793911016
2017,first,sevilla-leicester,127.0,,False,False,False,False,2,2,0,0,1,-1,0,57,sevilla,leicester,leicester,0,0.29225708082405905
2017,first,sevilla-leicester,128.0,,False,False,False,False,2,2,0,0,1,-1,0,56,sevilla,leicester,leicester,0,0.29251551634648637
2017,first,sevilla-leicester,129.0,,False,False,False,False,2,2,0,0,1,-1,0,55,sevilla,leicester,leicester,0,0.29277408586105286
2017,first,sevilla-leicester,130.0,,False,False,False,False,2,2,0,0,1,-1,0,54,sevilla,leicester,leicester,0,0.29303278927011767
2017,first,sevilla-leicester,131.0,,False,False,False,False,2,2,0,0,1,-1,0,53,sevilla,leicester,leicester,0,0.2932916264757297
2017,first,sevilla-leicester,132.0,,False,False,False,False,2,2,0,0,1,-1,0,52,sevilla,leicester,leicester,0,0.2935505973796276
2017,first,sevilla-leicester,133.0,,False,False,False,False,2,2,0,0,1,-1,0,51,sevilla,leicester,leicester,0,0.29380970188324
2017,first,sevilla-leicester,134.0,,False,False,False,False,2,2,0,0,1,-1,0,50,sevilla,leicester,leicester,0,0.294068939887685
2017,first,sevilla-leicester,135.0,,False,False,False,False,2,2,0,0,1,-1,0,49,sevilla,leicester,leicester,0,0.29432831129377046
2017,first,sevilla-leicester,136.0,,False,False,False,False,2,2,0,0,1,-1,0,48,sevilla,leicester,leicester,0,0.29458781600199396
2017,first,sevilla-leicester,137.0,,False,False,False,False,2,2,0,0,1,-1,0,47,sevilla,leicester,leicester,0,0.2948474539125425
2017,first,sevilla-leicester,138.0,,False,False,False,False,2,2,0,0,1,-1,0,46,sevilla,leicester,leicester,0,0.2951072249252929
2017,first,sevilla-leicester,139.0,,False,False,False,False,2,2,0,0,1,-1,0,45,sevilla,leicester,leicester,0,0.29536712893981126
2017,first,sevilla-leicester,140.0,,False,False,False,False,2,2,0,0,1,-1,0,44,sevilla,leicester,leicester,0,0.2956271658553533
2017,first,sevilla-leicester,141.0,,False,False,False,False,2,2,0,0,1,-1,0,43,sevilla,leicester,leicester,0,0.29588733557086433
2017,first,sevilla-leicester,142.0,,False,False,False,False,2,2,0,0,1,-1,0,42,sevilla,leicester,leicester,0,0.2961476379849789
2017,first,sevilla-leicester,143.0,,False,False,False,False,2,2,0,0,1,-1,0,41,sevilla,leicester,leicester,0,0.29640807299602107
2017,first,sevilla-leicester,144.0,,False,False,False,False,2,2,0,0,1,-1,0,40,sevilla,leicester,leicester,0,0.2966686405020044
2017,first,sevilla-leicester,145.0,,False,False,False,False,2,2,0,0,1,-1,0,39,sevilla,leicester,leicester,0,0.2969293404006316
2017,first,sevilla-leicester,146.0,,False,False,False,False,2,2,0,0,1,-1,0,38,sevilla,leicester,leicester,0,0.29719017258929503
2017,first,sevilla-leicester,147.0,h,False,True,False,False,2,3,-1,0,1,-1,0,37,sevilla,leicester,leicester,0,0.1440314994372929
2017,first,sevilla-leicester,148.0,,False,False,False,False,2,3,-1,0,1,-1,0,36,sevilla,leicester,leicester,0,0.1441855656247114
2017,first,sevilla-leicester,149.0,,False,False,False,False,2,3,-1,0,1,-1,0,35,sevilla,leicester,leicester,0,0.14433976882232355
2017,first,sevilla-leicester,150.0,,False,False,False,False,2,3,-1,0,1,-1,0,34,sevilla,leicester,leicester,0,0.14449410909251495
2017,first,sevilla-leicester,151.0,,False,False,False,False,2,3,-1,0,1,-1,0,33,sevilla,leicester,leicester,0,0.1446485864975681
2017,first,sevilla-leicester,152.0,,False,False,False,False,2,3,-1,0,1,-1,0,32,sevilla,leicester,leicester,0,0.14480320109966197
2017,first,sevilla-leicester,153.0,,False,False,False,False,2,3,-1,0,1,-1,0,31,sevilla,leicester,leicester,0,0.14495795296087186
2017,first,sevilla-leicester,154.0,,False,False,False,False,2,3,-1,0,1,-1,0,30,sevilla,leicester,leicester,0,0.145112842143169
2017,first,sevilla-leicester,155.0,,False,False,False,False,2,3,-1,0,1,-1,0,29,sevilla,leicester,leicester,0,0.14526786870842015
2017,first,sevilla-leicester,156.0,,False,False,False,False,2,3,-1,0,1,-1,0,28,sevilla,leicester,leicester,0,0.14542303271838736
2017,first,sevilla-leicester,157.0,,False,False,False,False,2,3,-1,0,1,-1,0,27,sevilla,leicester,leicester,0,0.14557833423472752
2017,first,sevilla-leicester,158.0,,False,False,False,False,2,3,-1,0,1,-1,0,26,sevilla,leicester,leicester,0,0.14573377331899226
2017,first,sevilla-leicester,159.0,,False,False,False,False,2,3,-1,0,1,-1,0,25,sevilla,leicester,leicester,0,0.14588935003262735
2017,first,sevilla-leicester,160.0,,False,False,False,False,2,3,-1,0,1,-1,0,24,sevilla,leicester,leicester,0,0.14604506443697252
2017,first,sevilla-leicester,161.0,,False,False,False,False,2,3,-1,0,1,-1,0,23,sevilla,leicester,leicester,0,0.1462009165932611
2017,first,sevilla-leicester,162.0,,False,False,False,False,2,3,-1,0,1,-1,0,22,sevilla,leicester,leicester,0,0.14635690656261977
2017,first,sevilla-leicester,163.0,,False,False,False,False,2,3,-1,0,1,-1,0,21,sevilla,leicester,leicester,0,0.14651303440606803
2017,first,sevilla-leicester,164.0,,False,False,False,False,2,3,-1,0,1,-1,0,20,sevilla,leicester,leicester,0,0.14666930018451801
2017,first,sevilla-leicester,165.0,,False,False,False,False,2,3,-1,0,1,-1,0,19,sevilla,leicester,leicester,0,0.14682570395877417
2017,first,sevilla-leicester,166.0,,False,False,False,False,2,3,-1,0,1,-1,0,18,sevilla,leicester,leicester,0,0.14698224578953287
2017,first,sevilla-leicester,167.0,,False,False,False,False,2,3,-1,0,1,-1,0,17,sevilla,leicester,leicester,0,0.14713892573738205
2017,first,sevilla-leicester,168.0,,False,False,False,False,2,3,-1,0,1,-1,0,16,sevilla,leicester,leicester,0,0.14729574386280092
2017,first,sevilla-leicester,169.0,,False,False,False,False,2,3,-1,0,1,-1,0,15,sevilla,leicester,leicester,0,0.14745270022615972
2017,first,sevilla-leicester,170.0,,False,False,False,False,2,3,-1,0,1,-1,0,14,sevilla,leicester,leicester,0,0.14760979488771916
2017,first,sevilla-leicester,171.0,,False,False,False,False,2,3,-1,0,1,-1,0,13,sevilla,leicester,leicester,0,0.14776702790763035
2017,first,sevilla-leicester,172.0,,False,False,False,False,2,3,-1,0,1,-1,0,12,sevilla,leicester,leicester,0,0.14792439934593424
2017,first,sevilla-leicester,173.0,,False,False,False,False,2,3,-1,0,1,-1,0,11,sevilla,leicester,leicester,0,0.1480819092625614
2017,first,sevilla-leicester,174.0,,False,False,False,False,2,3,-1,0,1,-1,0,10,sevilla,leicester,leicester,0,0.14823955771733172
2017,first,sevilla-leicester,175.0,,False,False,False,False,2,3,-1,0,1,-1,0,9,sevilla,leicester,leicester,0,0.1483973447699539
2017,first,sevilla-leicester,176.0,,False,False,False,False,2,3,-1,0,1,-1,0,8,sevilla,leicester,leicester,0,0.1485552704800254
2017,first,sevilla-leicester,177.0,,False,False,False,False,2,3,-1,0,1,-1,0,7,sevilla,leicester,leicester,0,0.1487133349070318
2017,first,sevilla-leicester,178.0,,False,False,False,False,2,3,-1,0,1,-1,0,6,sevilla,leicester,leicester,0,0.14887153811034667
2017,first,sevilla-leicester,179.0,,False,False,False,False,2,3,-1,0,1,-1,0,5,sevilla,leicester,leicester,0,0.1490298801492311
2017,first,sevilla-leicester,180.0,,False,False,False,False,2,3,-1,0,1,-1,0,4,sevilla,leicester,leicester,0,0.14918836108283354
2017,first,sevilla-leicester,181.0,,False,False,False,False,2,3,-1,0,1,-1,0,3,sevilla,leicester,leicester,0,0.14934698097018922
2017,first,sevilla-leicester,182.0,,False,False,False,False,2,3,-1,0,1,-1,0,2,sevilla,leicester,leicester,0,0.1495057398702201
2017,first,sevilla-leicester,183.0,,False,False,False,False,2,3,-1,0,1,-1,0,1,sevilla,leicester,leicester,0,0.14966463784173412
2017,first,sevilla-leicester,184.0,,False,False,False,False,2,3,-1,0,1,-1,0,0,sevilla,leicester,leicester,0,0.14982367494342547
2017,qtr,atletico-leicester,1.0,,False,False,False,False,0,0,0,0,0,0,1,0,atletico,leicester,atletico,1,0.3803879208427141
2017,qtr,atletico-leicester,2.0,,False,False,False,False,0,0,0,0,0,0,1,1,atletico,leicester,atletico,1,0.38096689546954116
2017,qtr,atletico-leicester,3.0,,False,False,False,False,0,0,0,0,0,0,1,2,atletico,leicester,atletico,1,0.3815462086828452
2017,qtr,atletico-leicester,4.0,,False,False,False,False,0,0,0,0,0,0,1,3,atletico,leicester,atletico,1,0.3821258590313484
2017,qtr,atletico-leicester,5.0,,False,False,False,False,0,0,0,0,0,0,1,4,atletico,leicester,atletico,1,0.3827058450600491
2017,qtr,atletico-leicester,6.0,,False,False,False,False,0,0,0,0,0,0,1,5,atletico,leicester,atletico,1,0.3832861653102342
2017,qtr,atletico-leicester,7.0,,False,False,False,False,0,0,0,0,0,0,1,6,atletico,leicester,atletico,1,0.3838668183194924
2017,qtr,atletico-leicester,8.0,,False,False,False,False,0,0,0,0,0,0,1,7,atletico,leicester,atletico,1,0.38444780262172656
2017,qtr,atletico-leicester,9.0,,False,False,False,False,0,0,0,0,0,0,1,8,atletico,leicester,atletico,1,0.3850291167471673
2017,qtr,atletico-leicester,10.0,,False,False,False,False,0,0,0,0,0,0,1,9,atletico,leicester,atletico,1,0.3856107592223856
2017,qtr,atletico-leicester,11.0,,False,False,False,False,0,0,0,0,0,0,1,10,atletico,leicester,atletico,1,0.3861927285703064
2017,qtr,atletico-leicester,12.0,,False,False,False,False,0,0,0,0,0,0,1,11,atletico,leicester,atletico,1,0.3867750233102214
2017,qtr,atletico-leicester,13.0,,False,False,False,False,0,0,0,0,0,0,1,12,atletico,leicester,atletico,1,0.38735764195780265
2017,qtr,atletico-leicester,14.0,,False,False,False,False,0,0,0,0,0,0,1,13,atletico,leicester,atletico,1,0.38794058302511575
2017,qtr,atletico-leicester,15.0,,False,False,False,False,0,0,0,0,0,0,1,14,atletico,leicester,atletico,1,0.3885238450206339
2017,qtr,atletico-leicester,16.0,,False,False,False,False,0,0,0,0,0,0,1,15,atletico,leicester,atletico,1,0.38910742644925084
2017,qtr,atletico-leicester,17.0,,False,False,False,False,0,0,0,0,0,0,1,16,atletico,leicester,atletico,1,0.3896913258122946
2017,qtr,atletico-leicester,18.0,,False,False,False,False,0,0,0,0,0,0,1,17,atletico,leicester,atletico,1,0.39027554160754163
2017,qtr,atletico-leicester,19.0,,False,False,False,False,0,0,0,0,0,0,1,18,atletico,leicester,atletico,1,0.39086007232923037
2017,qtr,atletico-leicester,20.0,,False,False,False,False,0,0,0,0,0,0,1,19,atletico,leicester,atletico,1,0.39144491646807505
2017,qtr,atletico-leicester,21.0,,False,False,False,False,0,0,0,0,0,0,1,20,atletico,leicester,atletico,1,0.39203007251127997
2017,qtr,atletico-leicester,22.0,,False,False,False,False,0,0,0,0,0,0,1,21,atletico,leicester,atletico,1,0.39261553894255324
2017,qtr,atletico-leicester,23.0,,False,False,False,False,0,0,0,0,0,0,1,22,atletico,leicester,atletico,1,0.3932013142421212
2017,qtr,atletico-leicester,24.0,,False,False,False,False,0,0,0,0,0,0,1,23,atletico,leicester,atletico,1,0.3937873968867424
2017,qtr,atletico-leicester,25.0,,False,False,False,False,0,0,0,0,0,0,1,24,atletico,leicester,atletico,1,0.3943737853497224
2017,qtr,atletico-leicester,26.0,,False,False,False,False,0,0,0,0,0,0,1,25,atletico,leicester,atletico,1,0.39496047810092744
2017,qtr,atletico-leicester,27.0,,False,False,False,False,0,0,0,0,0,0,1,26,atletico,leicester,atletico,1,0.3955474736067994
2017,qtr,atletico-leicester,28.0,h,True,False,False,False,1,0,1,0,0,0,1,27,atletico,leicester,atletico,1,0.6227271993535674
2017,qtr,atletico-leicester,29.0,,False,False,False,False,1,0,1,0,0,0,1,28,atletico,leicester,atletico,1,0.6233039761897068
2017,qtr,atletico-leicester,30.0,,False,False,False,False,1,0,1,0,0,0,1,29,atletico,leicester,atletico,1,0.6238804038302549
2017,qtr,atletico-leicester,31.0,,False,False,False,False,1,0,1,0,0,0,1,30,atletico,leicester,atletico,1,0.6244564808556712
2017,qtr,atletico-leicester,32.0,,False,False,False,False,1,0,1,0,0,0,1,31,atletico,leicester,atletico,1,0.6250322058502545
2017,qtr,atletico-leicester,33.0,,False,False,False,False,1,0,1,0,0,0,1,32,atletico,leicester,atletico,1,0.6256075774021552
2017,qtr,atletico-leicester,34.0,,False,False,False,False,1,0,1,0,0,0,1,33,atletico,leicester,atletico,1,0.6261825941033866
2017,qtr,atletico-leicester,35.0,,False,False,False,False,1,0,1,0,0,0,1,34,atletico,leicester,atletico,1,0.6267572545498373
2017,qtr,atletico-leicester,36.0,,False,False,False,False,1,0,1,0,0,0,1,35,atletico,leicester,atletico,1,0.627331557341282
2017,qtr,atletico-leicester,37.0,,False,False,False,False,1,0,1,0,0,0,1,36,atletico,leicester,atletico,1,0.6279055010813933
2017,qtr,atletico-leicester,38.0,,False,False,False,False,1,0,1,0,0,0,1,37,atletico,leicester,atletico,1,0.6284790843777536
2017,qtr,atletico-leicester,39.0,,False,False,False,False,1,0,1,0,0,0,1,38,atletico,leicester,atletico,1,0.6290523058418654
2017,qtr,atletico-leicester,40.0,,False,False,False,False,1,0,1,0,0,0,1,39,atletico,leicester,atletico,1,0.629625164089164
2017,qtr,atletico-leicester,41.0,,False,False,False,False,1,0,1,0,0,0,1,40,atletico,leicester,atletico,1,0.6301976577390271
2017,qtr,atletico-leicester,42.0,,False,False,False,False,1,0,1,0,0,0,1,41,atletico,leicester,atletico,1,0.6307697854147873
2017,qtr,atletico-leicester,43.0,,False,False,False,False,1,0,1,0,0,0,1,42,atletico,leicester,atletico,1,0.6313415457437419
2017,qtr,atletico-leicester,44.0,,False,False,False,False,1,0,1,0,0,0,1,43,atletico,leicester,atletico,1,0.6319129373571645
2017,qtr,atletico-leicester,45.0,,False,False,False,False,1,0,1,0,0,0,1,44,atletico,leicester,atletico,1,0.6324839588903154
2017,qtr,atletico-leicester,46.0,,False,False,False,False,1,0,1,0,0,0,1,45,atletico,leicester,atletico,1,0.6330546089824532
2017,qtr,atletico-leicester,47.0,,False,False,False,False,1,0,1,0,0,0,1,46,atletico,leicester,atletico,1,0.6336248862768444
2017,qtr,atletico-leicester,48.0,,False,False,False,False,1,0,1,0,0,0,1,47,atletico,leicester,atletico,1,0.6341947894207742
