season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goal_diff,t1awaygoals,t2awaygoals,t1awaygoal_diff,t1,t2,winner,t1win,pred_prob
2016,first,benfica-zenit,134,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5471597543475557
2016,first,benfica-zenit,135,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5475566725516888
2016,first,benfica-zenit,136,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5479535302796834
2016,first,benfica-zenit,137,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5483503270361998
2016,first,benfica-zenit,138,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5487470623262067
2016,first,benfica-zenit,139,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5491437356549842
2016,first,benfica-zenit,140,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5495403465281252
2016,first,benfica-zenit,141,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5499368944515395
2016,first,benfica-zenit,142,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5503333789314544
2016,first,benfica-zenit,143,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5507297994744187
2016,first,benfica-zenit,144,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5511261555873039
2016,first,benfica-zenit,145,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5515224467773074
2016,first,benfica-zenit,146,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5519186725519545
2016,first,benfica-zenit,147,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5523148324191011
2016,first,benfica-zenit,148,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5527109258869355
2016,first,benfica-zenit,149,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5531069524639817
2016,first,benfica-zenit,150,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5535029116591013
2016,first,benfica-zenit,151,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5538988029814956
2016,first,benfica-zenit,152,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5542946259407087
2016,first,benfica-zenit,153,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5546903800466291
2016,first,benfica-zenit,154,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5550860648094929
2016,first,benfica-zenit,155,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5554816797398855
2016,first,benfica-zenit,156,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5558772243487441
2016,first,benfica-zenit,157,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5562726981473606
2016,first,benfica-zenit,158,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5566681006473833
2016,first,benfica-zenit,159,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5570634313608194
2016,first,benfica-zenit,160,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5574586898000379
2016,first,benfica-zenit,161,NA,FALSE,FALSE,FALSE,FALSE,1,0,0,0,0,0,benfica,zenit,benfica,TRUE,0.5578538754777711
2016,first,benfica-zenit,162,h,FALSE,TRUE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5582489879071176
2016,first,benfica-zenit,163,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5586440266015447
2016,first,benfica-zenit,164,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5590389910748899
2016,first,benfica-zenit,165,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5594338808413644
2016,first,benfica-zenit,166,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5598286954155544
2016,first,benfica-zenit,167,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.560223434312424
2016,first,benfica-zenit,168,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5606180970473178
2016,first,benfica-zenit,169,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5610126831359623
2016,first,benfica-zenit,170,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5614071920944691
2016,first,benfica-zenit,171,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5618016234393367
2016,first,benfica-zenit,172,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5621959766874532
2016,first,benfica-zenit,173,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5625902513560981
2016,first,benfica-zenit,174,NA,FALSE,FALSE,FALSE,FALSE,1,1,0,0,0,0,benfica,zenit,benfica,TRUE,0.5629844469629451
2016,first,benfica-zenit,175,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,benfica,zenit,benfica,TRUE,0.41821031173046347
2016,first,benfica-zenit,176,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,benfica,zenit,benfica,TRUE,0.41860015705600234
2016,first,benfica-zenit,177,NA,FALSE,FALSE,FALSE,FALSE,1,1,1,0,0,0,benfica,zenit,benfica,TRUE,0.4189901040712954
2016,first,benfica-zenit,178,a,TRUE,FALSE,TRUE,FALSE,2,1,0,1,0,1,benfica,zenit,benfica,TRUE,0.8120937085766413
2016,first,benfica-zenit,179,NA,FALSE,FALSE,FALSE,FALSE,2,1,1,1,0,1,benfica,zenit,benfica,TRUE,0.7068770401770109
2016,first,benfica-zenit,180,NA,FALSE,FALSE,FALSE,FALSE,2,1,1,1,0,1,benfica,zenit,benfica,TRUE,0.7072088769148711
2016,first,benfica-zenit,181,NA,FALSE,FALSE,FALSE,FALSE,2,1,1,1,0,1,benfica,zenit,benfica,TRUE,0.7075404934141811
2016,first,benfica-zenit,182,NA,FALSE,FALSE,FALSE,FALSE,2,1,1,1,0,1,benfica,zenit,benfica,TRUE,0.7078718894689943
2016,first,benfica-zenit,183,NA,FALSE,FALSE,FALSE,FALSE,2,1,2,1,0,1,benfica,zenit,benfica,TRUE,0.5748489746628977
2016,first,benfica-zenit,184,a,TRUE,FALSE,TRUE,FALSE,3,1,0,2,0,2,benfica,zenit,benfica,TRUE,0.9356717339168056
2016,first,gent-wolfsburg,1,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.49403263396648145
2016,first,gent-wolfsburg,2,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.49443309195470064
2016,first,gent-wolfsburg,3,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.49483355708590165
2016,first,gent-wolfsburg,4,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.49523402884635576
2016,first,gent-wolfsburg,5,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.4956345067223001
2016,first,gent-wolfsburg,6,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.4960349901999407
2016,first,gent-wolfsburg,7,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.4964354787654546
2016,first,gent-wolfsburg,8,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.4968359719049928
2016,first,gent-wolfsburg,9,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.4972364691046828
2016,first,gent-wolfsburg,10,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.49763696985063133
2016,first,gent-wolfsburg,11,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.49803747362892686
2016,first,gent-wolfsburg,12,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.4984379799256423
2016,first,gent-wolfsburg,13,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.4988384882268377
2016,first,gent-wolfsburg,14,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.4992389980185626
2016,first,gent-wolfsburg,15,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.4996395087868592
2016,first,gent-wolfsburg,16,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5000400200177645
2016,first,gent-wolfsburg,17,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5004405311973132
2016,first,gent-wolfsburg,18,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5008410418115402
2016,first,gent-wolfsburg,19,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5012415513464831
2016,first,gent-wolfsburg,20,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5016420592881858
2016,first,gent-wolfsburg,21,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5020425651226993
2016,first,gent-wolfsburg,22,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5024430683360863
2016,first,gent-wolfsburg,23,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5028435684144225
2016,first,gent-wolfsburg,24,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5032440648437998
2016,first,gent-wolfsburg,25,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5036445571103288
2016,first,gent-wolfsburg,26,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5040450447001418
2016,first,gent-wolfsburg,27,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5044455270993944
2016,first,gent-wolfsburg,28,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5048460037942695
2016,first,gent-wolfsburg,29,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5052464742709787
2016,first,gent-wolfsburg,30,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5056469380157664
2016,first,gent-wolfsburg,31,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5060473945149105
2016,first,gent-wolfsburg,32,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5064478432547269
2016,first,gent-wolfsburg,33,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5068482837215708
2016,first,gent-wolfsburg,34,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.50724871540184
2016,first,gent-wolfsburg,35,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5076491377819778
2016,first,gent-wolfsburg,36,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5080495503484745
2016,first,gent-wolfsburg,37,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5084499525878713
2016,first,gent-wolfsburg,38,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5088503439867621
2016,first,gent-wolfsburg,39,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5092507240317966
2016,first,gent-wolfsburg,40,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5096510922096827
2016,first,gent-wolfsburg,41,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5100514480071892
2016,first,gent-wolfsburg,42,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5104517909111483
2016,first,gent-wolfsburg,43,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,gent,wolfsburg,wolfsburg,FALSE,0.5108521204084585
2016,first,gent-wolfsburg,44,a,FALSE,TRUE,FALSE,TRUE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.23885565429599223
2016,first,gent-wolfsburg,45,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.23914703376581134
2016,first,gent-wolfsburg,46,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.23943865687132598
2016,first,gent-wolfsburg,47,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.23973052354353455
2016,first,gent-wolfsburg,48,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.24002263371269467
2016,first,gent-wolfsburg,49,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.2403149873083218
2016,first,gent-wolfsburg,50,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.24060758425918885
2016,first,gent-wolfsburg,51,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.2409004244933249
2016,first,gent-wolfsburg,52,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.24119350793801436
2016,first,gent-wolfsburg,53,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.24148683451979613
2016,first,gent-wolfsburg,54,NA,FALSE,FALSE,FALSE,FALSE,0,1,0,0,1,-1,gent,wolfsburg,wolfsburg,FALSE,0.24178040416446267
2016,first,gent-wolfsburg,55,a,FALSE,TRUE,FALSE,TRUE,0,2,0,0,2,-2,gent,wolfsburg,wolfsburg,FALSE,0.08743831892744222
2016,first,gent-wolfsburg,56,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,gent,wolfsburg,wolfsburg,FALSE,0.0875662352105486
2016,first,gent-wolfsburg,57,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,gent,wolfsburg,wolfsburg,FALSE,0.08769432064355843
2016,first,gent-wolfsburg,58,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,gent,wolfsburg,wolfsburg,FALSE,0.0878225753975114
2016,first,gent-wolfsburg,59,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,gent,wolfsburg,wolfsburg,FALSE,0.08795099964346463
2016,first,gent-wolfsburg,60,NA,FALSE,FALSE,FALSE,FALSE,0,2,0,0,2,-2,gent,wolfsburg,wolfsburg,FALSE,0.0880795935524919
2016,first,gent-wolfsburg,61,a,FALSE,TRUE,FALSE,TRUE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028203763005198695
2016,first,gent-wolfsburg,62,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02824770556126441
2016,first,gent-wolfsburg,63,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028291714588350805
2016,first,gent-wolfsburg,64,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028335790180792186
2016,first,gent-wolfsburg,65,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028379932433037363
2016,first,gent-wolfsburg,66,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028424141439649706
2016,first,gent-wolfsburg,67,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028468417295307226
2016,first,gent-wolfsburg,68,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028512760094802615
2016,first,gent-wolfsburg,69,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028557169933043386
2016,first,gent-wolfsburg,70,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028601646905051924
2016,first,gent-wolfsburg,71,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02864619110596554
2016,first,gent-wolfsburg,72,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028690802631036554
2016,first,gent-wolfsburg,73,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028735481575632403
2016,first,gent-wolfsburg,74,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02878022803523568
2016,first,gent-wolfsburg,75,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028825042105444242
2016,first,gent-wolfsburg,76,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02886992388197125
2016,first,gent-wolfsburg,77,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028914873460645255
2016,first,gent-wolfsburg,78,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.028959890937410297
2016,first,gent-wolfsburg,79,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029004976408325972
2016,first,gent-wolfsburg,80,NA,FALSE,FALSE,FALSE,FALSE,0,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02905012996956745
2016,first,gent-wolfsburg,81,h,TRUE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02909535171742564
2016,first,gent-wolfsburg,82,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029140641748307213
2016,first,gent-wolfsburg,83,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02918600015873467
2016,first,gent-wolfsburg,84,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029231427045346467
2016,first,gent-wolfsburg,85,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029276922504896982
2016,first,gent-wolfsburg,86,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02932248663425672
2016,first,gent-wolfsburg,87,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029368119530412306
2016,first,gent-wolfsburg,88,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029413821290466564
2016,first,gent-wolfsburg,89,NA,FALSE,FALSE,FALSE,FALSE,1,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029459592011638617
2016,first,gent-wolfsburg,90,h,TRUE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029505431791263935
2016,first,gent-wolfsburg,91,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029551340726794433
2016,first,gent-wolfsburg,92,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029597318915798528
2016,first,gent-wolfsburg,93,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02964336645596118
2016,first,gent-wolfsburg,94,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029689483445084035
2016,first,gent-wolfsburg,95,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02973566998108543
2016,first,gent-wolfsburg,96,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029781926162000524
2016,first,gent-wolfsburg,97,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.02982825208598129
2016,first,gent-wolfsburg,98,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029874647851296683
2016,first,gent-wolfsburg,99,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029921113556332625
2016,first,gent-wolfsburg,100,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.029967649299592156
2016,first,gent-wolfsburg,101,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03001425517969539
2016,first,gent-wolfsburg,102,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03006093129537973
2016,first,gent-wolfsburg,103,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030107677745499828
2016,first,gent-wolfsburg,104,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030154494629027712
2016,first,gent-wolfsburg,105,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.0302013820450528
2016,first,gent-wolfsburg,106,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030248340092782034
2016,first,gent-wolfsburg,107,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03029536887153993
2016,first,gent-wolfsburg,108,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03034246848076863
2016,first,gent-wolfsburg,109,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03038963902002795
2016,first,gent-wolfsburg,110,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030436880588995515
2016,first,gent-wolfsburg,111,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030484193287466772
2016,first,gent-wolfsburg,112,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030531577215355103
2016,first,gent-wolfsburg,113,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030579032472691826
2016,first,gent-wolfsburg,114,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030626559159626324
2016,first,gent-wolfsburg,115,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.0306741573764261
2016,first,gent-wolfsburg,116,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030721827223476845
2016,first,gent-wolfsburg,117,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.03076956880128246
2016,first,gent-wolfsburg,118,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030817382210465198
2016,first,gent-wolfsburg,119,NA,FALSE,FALSE,FALSE,FALSE,2,3,0,0,3,-3,gent,wolfsburg,wolfsburg,FALSE,0.030865267551765677
